application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.index.query.IndexQueryParserService.innerParse(IndexQueryParserService.java:320),2,org.elasticsearch.index.query.IndexQueryParserService.innerParse,320,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.index.query.IndexQueryParserService.parse(IndexQueryParserService.java:223),3,org.elasticsearch.index.query.IndexQueryParserService.parse,223,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.index.query.IndexQueryParserService.parse(IndexQueryParserService.java:218),4,org.elasticsearch.index.query.IndexQueryParserService.parse,218,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.query.QueryParseElement.parse(QueryParseElement.java:33),5,org.elasticsearch.search.query.QueryParseElement.parse,33,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.SearchService.parseSource(SearchService.java:856),6,org.elasticsearch.search.SearchService.parseSource,856,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.SearchService.createContext(SearchService.java:667),7,org.elasticsearch.search.SearchService.createContext,667,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.SearchService.createAndPutContext(SearchService.java:633),8,org.elasticsearch.search.SearchService.createAndPutContext,633,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.SearchService.executeFetchPhase(SearchService.java:472),9,org.elasticsearch.search.SearchService.executeFetchPhase,472,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryFetchTransportHandler.messageReceived(SearchServiceTransportAction.java:392),10,org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryFetchTransportHandler.messageReceived,392,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.TransportRequestHandler.messageReceived(TransportRequestHandler.java:33),11,org.elasticsearch.transport.TransportRequestHandler.messageReceived,33,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.RequestHandlerRegistry.processMessageReceived(RequestHandlerRegistry.java:77),12,org.elasticsearch.transport.RequestHandlerRegistry.processMessageReceived,77,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.TransportService$4.doRun(TransportService.java:376),13,org.elasticsearch.transport.TransportService$4.doRun,376,,,,,,,
ES,ES-21061,2.4.1,,1.84,147102,14,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.common.util.concurrent.AbstractRunnable.run(AbstractRunnable.java:37),14,org.elasticsearch.common.util.concurrent.AbstractRunnable.run,37,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,java.lang.String.substring(Unknown Source),1,java.lang.String.substring,Unknown Source,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.apache.lucene.search.vectorhighlight.BaseFragmentsBuilder.makeFragment(BaseFragmentsBuilder.java:179),2,org.apache.lucene.search.vectorhighlight.BaseFragmentsBuilder.makeFragment,179,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.highlight.vectorhighlight.SimpleFragmentsBuilder.makeFragment(SimpleFragmentsBuilder.java:43),3,org.elasticsearch.search.highlight.vectorhighlight.SimpleFragmentsBuilder.makeFragment,43,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.apache.lucene.search.vectorhighlight.BaseFragmentsBuilder.createFragments(BaseFragmentsBuilder.java:144),4,org.apache.lucene.search.vectorhighlight.BaseFragmentsBuilder.createFragments,144,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.apache.lucene.search.vectorhighlight.FastVectorHighlighter.getBestFragments(FastVectorHighlighter.java:186),5,org.apache.lucene.search.vectorhighlight.FastVectorHighlighter.getBestFragments,186,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.highlight.FastVectorHighlighter.highlight(FastVectorHighlighter.java:146),6,org.elasticsearch.search.highlight.FastVectorHighlighter.highlight,146,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.highlight.HighlightPhase.hitExecute(HighlightPhase.java:140),7,org.elasticsearch.search.highlight.HighlightPhase.hitExecute,140,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.fetch.FetchPhase.execute(FetchPhase.java:188),8,org.elasticsearch.search.fetch.FetchPhase.execute,188,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.SearchService.executeFetchPhase(SearchService.java:490),9,org.elasticsearch.search.SearchService.executeFetchPhase,490,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryFetchTransportHandler.messageReceived(SearchServiceTransportAction.java:392),10,org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryFetchTransportHandler.messageReceived,392,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryFetchTransportHandler.messageReceived(SearchServiceTransportAction.java:389),11,org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryFetchTransportHandler.messageReceived,389,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.transport.TransportRequestHandler.messageReceived(TransportRequestHandler.java:33),12,org.elasticsearch.transport.TransportRequestHandler.messageReceived,33,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.transport.RequestHandlerRegistry.processMessageReceived(RequestHandlerRegistry.java:77),13,org.elasticsearch.transport.RequestHandlerRegistry.processMessageReceived,77,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.transport.TransportService$4.doRun(TransportService.java:376),14,org.elasticsearch.transport.TransportService$4.doRun,376,,,,,,,
ES,ES-22997,2.4.1,,1.84,159405,15,,java.lang.StringIndexOutOfBoundsException,StringIndexOutOfBoundsException,Java runtime exception,org.elasticsearch.common.util.concurrent.AbstractRunnable.run(AbstractRunnable.java:37),15,org.elasticsearch.common.util.concurrent.AbstractRunnable.run,37,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.util.regex.Pattern.error(Pattern.java:1955),1,java.util.regex.Pattern.error,1955,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.util.regex.Pattern.sequence(Pattern.java:2123),2,java.util.regex.Pattern.sequence,2123,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.util.regex.Pattern.expr(Pattern.java:1996),3,java.util.regex.Pattern.expr,1996,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.util.regex.Pattern.compile(Pattern.java:1696),4,java.util.regex.Pattern.compile,1696,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.util.regex.Pattern.<init>(Pattern.java:1351),5,java.util.regex.Pattern.<init>,1351,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.util.regex.Pattern.compile(Pattern.java:1028),6,java.util.regex.Pattern.compile,1028,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.util.regex.Pattern.matches(Pattern.java:1133),7,java.util.regex.Pattern.matches,1133,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,java.lang.String.matches(String.java:2121),8,java.lang.String.matches,2121,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.object.DynamicTemplate.patternMatch(DynamicTemplate.java:163),9,org.elasticsearch.index.mapper.object.DynamicTemplate.patternMatch,163,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.object.DynamicTemplate.match(DynamicTemplate.java:131),10,org.elasticsearch.index.mapper.object.DynamicTemplate.match,131,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.object.RootObjectMapper.findTemplate(RootObjectMapper.java:263),11,org.elasticsearch.index.mapper.object.RootObjectMapper.findTemplate,263,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.object.RootObjectMapper.findTemplateBuilder(RootObjectMapper.java:248),12,org.elasticsearch.index.mapper.object.RootObjectMapper.findTemplateBuilder,248,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.object.RootObjectMapper.findTemplateBuilder(RootObjectMapper.java:244),13,org.elasticsearch.index.mapper.object.RootObjectMapper.findTemplateBuilder,244,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.createBuilderFromDynamicValue(DocumentParser.java:557),14,org.elasticsearch.index.mapper.DocumentParser.createBuilderFromDynamicValue,557,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseDynamicValue(DocumentParser.java:619),15,org.elasticsearch.index.mapper.DocumentParser.parseDynamicValue,619,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseValue(DocumentParser.java:444),16,org.elasticsearch.index.mapper.DocumentParser.parseValue,444,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:264),17,org.elasticsearch.index.mapper.DocumentParser.parseObject,264,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField(DocumentParser.java:308),18,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField,308,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate(DocumentParser.java:740),19,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate,740,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:354),20,org.elasticsearch.index.mapper.DocumentParser.parseObject,354,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:254),21,org.elasticsearch.index.mapper.DocumentParser.parseObject,254,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField(DocumentParser.java:308),22,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField,308,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate(DocumentParser.java:740),23,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate,740,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:354),24,org.elasticsearch.index.mapper.DocumentParser.parseObject,354,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:254),25,org.elasticsearch.index.mapper.DocumentParser.parseObject,254,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField(DocumentParser.java:308),26,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField,308,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate(DocumentParser.java:740),27,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate,740,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:354),28,org.elasticsearch.index.mapper.DocumentParser.parseObject,354,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:254),29,org.elasticsearch.index.mapper.DocumentParser.parseObject,254,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField(DocumentParser.java:308),30,org.elasticsearch.index.mapper.DocumentParser.parseObjectOrField,308,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate(DocumentParser.java:740),31,org.elasticsearch.index.mapper.DocumentParser.parseAndMergeUpdate,740,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:354),32,org.elasticsearch.index.mapper.DocumentParser.parseObject,354,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseObject(DocumentParser.java:254),33,org.elasticsearch.index.mapper.DocumentParser.parseObject,254,,,,,,,
ES,ES-24749,2.4.1,,1.84,159405,34,,java.util.regex.PatternSyntaxException,PatternSyntaxException,Custom exception,org.elasticsearch.index.mapper.DocumentParser.parseDocument(DocumentParser.java:124),34,org.elasticsearch.index.mapper.DocumentParser.parseDocument,124,,,,,,,
ES,ES-25119,2.4.4,,1.84,159359,10,,java.net.ConnectException,ConnectException,Custom exception,sun.nio.ch.SocketChannelImpl.checkConnect(Native Method),1,sun.nio.ch.SocketChannelImpl.checkConnect,Native Method,,,,,,,
ES,ES-25119,2.4.4,,1.84,159359,10,,java.net.ConnectException,ConnectException,Custom exception,sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:717),2,sun.nio.ch.SocketChannelImpl.finishConnect,717,,,,,,,
ES,ES-25119,2.4.4,,1.84,159359,10,,java.net.ConnectException,ConnectException,Custom exception,org.apache.hadoop.net.SocketIOWithTimeout.connect(SocketIOWithTimeout.java:206),3,org.apache.hadoop.net.SocketIOWithTimeout.connect,206,,,,,,,
ES,ES-25119,2.4.4,,1.84,159359,10,,java.net.ConnectException,ConnectException,Custom exception,org.apache.hadoop.net.NetUtils.connect(NetUtils.java:531),4,org.apache.hadoop.net.NetUtils.connect,531,,,,,,,
